body A2A031A
REPORT 37:6 => Report 84:9
REPORT 37:18 => Report 84:9
ENUM 41:23 => A2A031A 40:11
INTEGER 43:20 => [Standard]
A 44:21 => A2A031A 41:16
E1 45:26 => A2A031A 40:20
E2 45:31 => A2A031A 40:24
INTEGER 46:30 => [Standard]
E3 47:26 => A2A031A 40:28
FLOAT 48:30 => [Standard]
REC 54:13 => A2A031A 41:11
A 54:18 => A2A031A 41:16
B 54:20 => A2A031A 41:19
E2 54:25 => A2A031A 40:24
ENUM 56:13 => A2A031A 40:11
E2 56:21 => A2A031A 40:24
TEST 60:6 => Report 90:16
EVAR 62:11 => A2A031A 56:6
E3 63:16 => A2A031A 40:28
E2 64:16 => A2A031A 40:24
E1 64:19 => A2A031A 40:20
VAR 67:6 => A2A031A 54:6
A 67:14 => A2A031A 41:16
B 67:16 => A2A031A 41:19
E2 67:21 => A2A031A 40:24
C 67:25 => A2A031A 43:16
D 67:29 => A2A031A 46:26
RESULT 69:6 => Report 127:16
EX1 71:11 => A2A031A 52:6
EX2 71:15 => A2A031A 52:11
EX3 71:21 => A2A031A 52:16
